# 北京工业大学教学楼3,第二教学楼,北京工业大学-材料楼,北京工业大学-信息楼,北京工业大学-科学楼,第四教学楼,北京工业大学-第一教学楼,北京工业大学-数理楼,北京工业大学-经管楼,北京工业大学-实训楼,北京工业大学-人文楼,北京工业大学学生宿舍-12号楼,北京工业大学学生宿舍-9,北京工业大学-宿舍7,北京工业大学-美食园,天天餐厅(工业大学店),奥运餐厅,北京工业大学-游泳馆,北京工业大学奥林匹克体育馆,北京工业大学-南足球场,北京工业大学-篮球场,北京工业大学-北足球场,北京工业大学-逸夫图书馆,北京工业大学医院,北京工业大学-南门,北京工业大学-东门,北京工业大学-西门,北京工业大学-北门,南区公共浴室,北京工业大学学生公寓-2号楼,北京工业大学-学生公寓1号楼,北京工业大学学综楼,北京工业大学-学生公寓3号楼,公共浴室,北京工业大学学生宿舍-10号楼,北京工业大学-礼堂,北京工业大学-能源楼,知新园,北京工业大学学生宿舍-8号楼,北京工业大学-艺术设计学院,北京工业大学学生宿舍5号楼,北京工业大学-软件楼
0,420,305,526,515,385,412,336,420,690,512,280,221,195,301,454,340,208,665,211,421,234,159,584,598,487,496,555,257,501,569,493,556,484,383,286,302,156,230,481,541,710
420,0,71,361,596,690,77,214,489,995,773,610,482,516,566,253,705,294,1055,629,834,360,334,530,800,536,150,503,681,217,279,290,421,541,432,246,607,417,560,786,802,1015
305,71,0,314,549,575,83,138,442,880,658,495,367,401,447,255,590,218,940,514,719,284,198,533,744,536,150,505,566,301,363,293,423,533,432,169,492,302,445,671,687,900
526,361,314,0,234,795,449,496,127,826,487,441,336,538,298,611,424,544,781,556,537,642,371,890,438,893,366,861,489,517,605,650,779,890,789,527,712,462,516,685,521,846
515,596,549,234,0,727,684,692,72,659,254,397,292,481,254,810,367,649,566,499,493,744,327,1089,205,1002,601,1096,445,752,814,849,1014,999,898,658,817,405,459,641,416,721
385,690,575,795,727,0,682,463,632,304,656,439,606,405,464,662,356,329,364,421,214,351,553,640,779,355,765,611,389,771,839,608,612,540,443,417,157,504,440,96,679,324
412,77,83,449,684,682,0,210,577,992,765,602,474,508,558,170,697,290,1052,621,826,324,326,449,851,453,147,420,673,217,276,209,338,458,349,162,604,409,552,783,794,1012
336,214,138,496,692,463,210,0.1,623,768,689,489,398,432,482,248,621,73,828,420,630,139,250,484,775,391,294,459,466,295,363,287,396,388,287,26,380,333,439,559,718,788
420,489,442,127,72,632,577,623,0,690,325,302,197,386,159,739,272,556,642,404,401,649,231,1018,276,907,494,989,353,645,707,778,907,904,803,563,722,310,364,549,369,710
690,995,880,826,659,304,992,768,690,0,530,497,636,611,522,967,414,634,59,498,272,655,674,945,599,660,1070,916,447,1076,1144,913,917,845,748,722,462,710,564,221,751,182
512,773,658,487,253,649,765,689,325,530,0,427,289,534,223,807,336,646,408,421,425,737,324,1091,132,958,854,1055,377,854,922,846,979,984,883,655,767,402,487,573,345,592
280,610,495,441,397,439,602,489,302,497,427,0,193,164,114,644,127,355,452,68,208,376,157,731,480,605,682,702,50,691,759,631,703,631,530,443,407,192,134,356,423,517
221,486,367,336,292,606,478,402,197,636,289,193,0,210,78,520,221,355,591,260,350,450,32,795,375,708,557,770,244,563,631,555,688,705,604,364,523,111,195,495,318,656
195,516,401,548,481,405,508,432,386,611,501,164,210,0,198,550,241,270,566,112,322,292,157,646,587,520,591,617,158,597,665,546,618,546,445,358,322,98,114,470,530,631
301,566,447,298,254,464,558,482,159,522,223,114,78,198,0,600,108,437,477,236,233,530,113,845,309,788,637,850,165,643,711,635,768,785,684,444,518,191,176,381,252,542
454,251,255,611,810,662,170,248,739,967,807,644,516,550,600,0,739,272,1027,616,868,296,368,263,893,379,309,234,662,91,111,23,152,272,222,204,542,451,594,758,836,987
340,705,590,411,367,356,697,549,272,414,344,127,221,241,108,739,0,415,369,128,125,437,256,791,422,665,780,762,77,786,854,691,763,691,590,503,467,334,194,273,365,434
208,294,217,544,649,329,290,73,556,634,646,355,355,270,435,272,415,0,694,286,496,60,295,404,732,311,373,379,332,375,443,218,316,308,207,21,246,290,305,425,675,654
665,1055,940,781,566,364,1052,828,642,59,408,452,591,566,477,1027,369,694,0,453,332,715,630,1005,488,720,1130,976,402,1136,1204,973,977,905,808,782,522,665,519,281,658,242
211,629,514,540,499,421,621,420,404,498,428,68,260,112,236,616,128,286,453,0,209,308,228,662,551,536,722,633,45,710,778,562,634,562,461,374,338,211,65,357,451,518
421,835,719,537,493,214,827,630,401,272,425,208,347,322,233,877,125,496,332,209,0,517,385,855,548,570,906,826,158,915,983,823,827,755,658,584,372,421,275,131,448,292
229,361,284,642,744,351,324,140,649,655,737,377,450,292,487,304,437,60,715,308,517,0,397,342,828,245,440,313,353,413,481,242,314,242,141,67,267,391,327,446,771,675
159,334,198,371,327,553,326,250,232,674,324,157,32,157,113,368,256,295,630,228,385,397,0,647,410,655,388,618,228,415,483,407,536,652,551,282,470,58,163,533,353,694
584,530,533,890,1089,640,449,484,1018,945,1091,731,795,646,845,263,791,404,1005,662,855,342,647,0,1172,299,588,27,708,370,366,153,79,188,200,383,520,730,681,736,1115,965
598,800,744,438,205,779,851,775,276,599,132,480,375,587,309,893,422,732,488,551,548,828,410,1172,0,1088,805,1143,500,940,1044,932,1061,1082,981,741,890,488,542,696,431,715
487,536,536,893,1002,355,453,391,907,660,958,605,708,520,788,379,712,311,720,536,570,245,655,299,1085,0,606,328,582,486,554,325,329,257,160,290,235,619,555,451,988,680
496,150,150,366,601,765,147,294,494,1070,854,682,557,591,637,309,780,373,1130,704,906,440,388,588,805,606,0,559,768,215,303,348,477,597,502,315,682,492,635,861,877,1090
